Timestamp,Attack_Type,Fold,FIT101_LOW,FIT101_NORMAL,FIT101_HIGH,LIT101_LOW,LIT101_NORMAL,LIT101_HIGH,AIT201_LOW,AIT201_NORMAL,AIT201_HIGH,AIT202_LOW,AIT202_NORMAL,AIT202_HIGH,AIT203_LOW,AIT203_NORMAL,AIT203_HIGH,FIT201_LOW,FIT201_NORMAL,FIT201_HIGH,DPIT301_LOW,DPIT301_NORMAL,DPIT301_HIGH,FIT301_LOW,FIT301_NORMAL,FIT301_HIGH,LIT301_LOW,LIT301_NORMAL,LIT301_HIGH,AIT401_LOW,AIT401_NORMAL,AIT401_HIGH,AIT402_LOW,AIT402_NORMAL,AIT402_HIGH,FIT401_LOW,FIT401_NORMAL,FIT401_HIGH,LIT401_LOW,LIT401_NORMAL,LIT401_HIGH,AIT501_LOW,AIT501_NORMAL,AIT501_HIGH,AIT502_LOW,AIT502_NORMAL,AIT502_HIGH,AIT503_LOW,AIT503_NORMAL,AIT503_HIGH,AIT504_LOW,AIT504_NORMAL,AIT504_HIGH,FIT501_LOW,FIT501_NORMAL,FIT501_HIGH,FIT502_LOW,FIT502_NORMAL,FIT502_HIGH,FIT503_LOW,FIT503_NORMAL,FIT503_HIGH,FIT504_LOW,FIT504_NORMAL,FIT504_HIGH,PIT501_LOW,PIT501_NORMAL,PIT501_HIGH,PIT502_LOW,PIT502_NORMAL,PIT502_HIGH,PIT503_LOW,PIT503_NORMAL,PIT503_HIGH,FIT601_LOW,FIT601_NORMAL,FIT601_HIGH,AIT201_ATTACK_RANGE_000,AIT201_ATTACK_RANGE_001,AIT201_ATTACK_RANGE_002,AIT201_ATTACK_RANGE_003,AIT201_ATTACK_RANGE_004,AIT201_ATTACK_RANGE_005,AIT201_ATTACK_RANGE_006,AIT201_ATTACK_RANGE_007,AIT201_ATTACK_RANGE_008,AIT201_ATTACK_RANGE_009,AIT201_ATTACK_RANGE_010,AIT201_ATTACK_RANGE_011,AIT201_ATTACK_RANGE_012,AIT201_ATTACK_RANGE_013,AIT201_ATTACK_RANGE_014,AIT201_ATTACK_RANGE_015,AIT201_ATTACK_RANGE_016,AIT201_ATTACK_RANGE_017,AIT201_ATTACK_RANGE_018,AIT201_ATTACK_RANGE_019,AIT201_ATTACK_RANGE_020,AIT201_ATTACK_RANGE_021,AIT201_ATTACK_RANGE_022,AIT201_ATTACK_RANGE_023,AIT201_ATTACK_RANGE_024,AIT202_ATTACK_RANGE_000,AIT202_ATTACK_RANGE_001,AIT202_ATTACK_RANGE_002,AIT202_ATTACK_RANGE_003,AIT202_ATTACK_RANGE_004,AIT202_ATTACK_RANGE_005,AIT202_ATTACK_RANGE_006,AIT202_ATTACK_RANGE_007,AIT202_ATTACK_RANGE_008,AIT202_ATTACK_RANGE_009,AIT202_ATTACK_RANGE_010,AIT202_ATTACK_RANGE_011,AIT202_ATTACK_RANGE_012,AIT202_ATTACK_RANGE_013,AIT203_ATTACK_RANGE_000,AIT203_ATTACK_RANGE_001,AIT203_ATTACK_RANGE_002,AIT203_ATTACK_RANGE_003,AIT203_ATTACK_RANGE_004,AIT203_ATTACK_RANGE_005,AIT203_ATTACK_RANGE_006,AIT203_ATTACK_RANGE_007,AIT203_ATTACK_RANGE_008,AIT203_ATTACK_RANGE_009,AIT203_ATTACK_RANGE_010,AIT203_ATTACK_RANGE_011,AIT203_ATTACK_RANGE_012,AIT203_ATTACK_RANGE_013,AIT203_ATTACK_RANGE_014,AIT203_ATTACK_RANGE_015,AIT203_ATTACK_RANGE_016,AIT203_ATTACK_RANGE_017,AIT203_ATTACK_RANGE_018,AIT203_ATTACK_RANGE_019,AIT402_ATTACK_RANGE_000,AIT402_ATTACK_RANGE_001,AIT402_ATTACK_RANGE_002,AIT402_ATTACK_RANGE_003,AIT402_ATTACK_RANGE_004,AIT402_ATTACK_RANGE_005,AIT402_ATTACK_RANGE_006,AIT402_ATTACK_RANGE_007,AIT402_ATTACK_RANGE_008,AIT402_ATTACK_RANGE_009,AIT402_ATTACK_RANGE_010,AIT402_ATTACK_RANGE_011,AIT402_ATTACK_RANGE_012,AIT402_ATTACK_RANGE_013,AIT402_ATTACK_RANGE_014,AIT402_ATTACK_RANGE_015,AIT501_ATTACK_RANGE_000,AIT501_ATTACK_RANGE_001,AIT501_ATTACK_RANGE_002,AIT501_ATTACK_RANGE_003,AIT501_ATTACK_RANGE_004,AIT501_ATTACK_RANGE_005,AIT501_ATTACK_RANGE_006,AIT501_ATTACK_RANGE_007,AIT501_ATTACK_RANGE_008,AIT501_ATTACK_RANGE_009,AIT501_ATTACK_RANGE_010,AIT501_ATTACK_RANGE_011,AIT501_ATTACK_RANGE_012,AIT501_ATTACK_RANGE_013,AIT501_ATTACK_RANGE_014,AIT501_ATTACK_RANGE_015,AIT501_ATTACK_RANGE_016,AIT501_ATTACK_RANGE_017,AIT501_ATTACK_RANGE_018,AIT501_ATTACK_RANGE_019,AIT501_ATTACK_RANGE_020,AIT501_ATTACK_RANGE_021,AIT501_ATTACK_RANGE_022,AIT501_ATTACK_RANGE_023,AIT501_ATTACK_RANGE_024,AIT501_ATTACK_RANGE_025,AIT502_ATTACK_RANGE_000,AIT502_ATTACK_RANGE_001,AIT502_ATTACK_RANGE_002,AIT502_ATTACK_RANGE_003,AIT502_ATTACK_RANGE_004,AIT502_ATTACK_RANGE_005,AIT502_ATTACK_RANGE_006,AIT502_ATTACK_RANGE_007,AIT502_ATTACK_RANGE_008,AIT502_ATTACK_RANGE_009,AIT502_ATTACK_RANGE_010,AIT502_ATTACK_RANGE_011,AIT502_ATTACK_RANGE_012,AIT502_ATTACK_RANGE_013,AIT502_ATTACK_RANGE_014,AIT503_ATTACK_RANGE_000,AIT503_ATTACK_RANGE_001,AIT503_ATTACK_RANGE_002,AIT503_ATTACK_RANGE_003,AIT503_ATTACK_RANGE_004,AIT503_ATTACK_RANGE_005,AIT503_ATTACK_RANGE_006,AIT503_ATTACK_RANGE_007,AIT503_ATTACK_RANGE_008,AIT503_ATTACK_RANGE_009,AIT503_ATTACK_RANGE_010,AIT503_ATTACK_RANGE_011,AIT503_ATTACK_RANGE_012,AIT504_ATTACK_RANGE_000,AIT504_ATTACK_RANGE_001,AIT504_ATTACK_RANGE_002,AIT504_ATTACK_RANGE_003,AIT504_ATTACK_RANGE_004,AIT504_ATTACK_RANGE_005,AIT504_ATTACK_RANGE_006,AIT504_ATTACK_RANGE_007,AIT504_ATTACK_RANGE_008,AIT504_ATTACK_RANGE_009,AIT504_ATTACK_RANGE_010,DPIT301_ATTACK_RANGE_000,DPIT301_ATTACK_RANGE_001,FIT201_ATTACK_RANGE_000,FIT401_ATTACK_RANGE_000,FIT401_ATTACK_RANGE_001,FIT401_ATTACK_RANGE_002,FIT501_ATTACK_RANGE_000,FIT504_ATTACK_RANGE_000,LIT101_ATTACK_RANGE_000,LIT101_ATTACK_RANGE_001,LIT101_ATTACK_RANGE_002,LIT101_ATTACK_RANGE_003,LIT101_ATTACK_RANGE_004,LIT301_ATTACK_RANGE_000,LIT301_ATTACK_RANGE_001,LIT301_ATTACK_RANGE_002,LIT301_ATTACK_RANGE_003,LIT301_ATTACK_RANGE_004,LIT401_ATTACK_RANGE_000,LIT401_ATTACK_RANGE_001,LIT401_ATTACK_RANGE_002,PIT501_ATTACK_RANGE_000,PIT501_ATTACK_RANGE_001,PIT501_ATTACK_RANGE_002,PIT501_ATTACK_RANGE_003,PIT501_ATTACK_RANGE_004,PIT501_ATTACK_RANGE_005,PIT502_ATTACK_RANGE_000,PIT502_ATTACK_RANGE_001,PIT502_ATTACK_RANGE_002,PIT503_ATTACK_RANGE_000,PIT503_ATTACK_RANGE_001,PIT503_ATTACK_RANGE_002,MV101_EQ_0,MV101_EQ_1,MV101_EQ_2,P101_EQ_1,P101_EQ_2,P102_EQ_1,P102_EQ_2,MV201_EQ_0,MV201_EQ_1,MV201_EQ_2,P201_EQ_1,P201_EQ_2,P202_EQ_1,P203_EQ_1,P203_EQ_2,P204_EQ_1,P204_EQ_2,P205_EQ_1,P205_EQ_2,P206_EQ_1,P206_EQ_2,MV301_EQ_0,MV301_EQ_1,MV301_EQ_2,MV302_EQ_0,MV302_EQ_1,MV302_EQ_2,MV303_EQ_0,MV303_EQ_1,MV303_EQ_2,MV304_EQ_0,MV304_EQ_1,MV304_EQ_2,P301_EQ_1,P302_EQ_1,P302_EQ_2,P401_EQ_1,P402_EQ_1,P402_EQ_2,P403_EQ_1,P404_EQ_1,UV401_EQ_1,UV401_EQ_2,P501_EQ_1,P501_EQ_2,P502_EQ_1,P601_EQ_1,P602_EQ_1,P602_EQ_2,P603_EQ_1
2016-01-01 10:45:42,Attack_32,4,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1
2016-01-01 10:45:47,Attack_32,4,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1
2016-01-01 10:45:49,Attack_32,4,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1
2016-01-01 10:45:50,Attack_32,4,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1
2016-01-01 10:45:52,Attack_32,4,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1
2016-01-01 10:45:55,Attack_32,4,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1
2016-01-01 10:45:56,Attack_32,4,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1
2016-01-01 10:45:57,Attack_32,4,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1
2016-01-01 10:46:00,Attack_32,4,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1
2016-01-01 14:21:18,Attack_33,4,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1
2016-01-01 14:21:20,Attack_33,4,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1
2016-01-01 14:21:32,Attack_33,4,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1
2016-01-01 14:21:37,Attack_33,4,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1
2016-01-01 14:21:41,Attack_33,4,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1
2016-01-01 14:21:45,Attack_33,4,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1
